msisdn,called_number,call_time,duration,call_status,call_type
0650010003,0642857966,2025-03-05 20:36:00,18,abouti,national
0650010002,0033698847493,2025-03-24 15:45:00,56,abouti,international
0650010001,0033781030736,2025-03-30 19:43:46,42,abouti,international
0650010002,0033611668732,2025-03-26 21:26:00,26,abouti,international
0650010001,0699949389,2025-03-06 14:00:24,16,abouti,national
0650010001,0033716753883,2025-03-26 18:29:03,35,abouti,international
0650010003,0033612575562,2025-03-26 14:00:00,21,abouti,international
0650010001,0033777490893,2025-03-18 22:27:08,2,abouti,international
0650010002,0619335534,2025-03-17 22:29:00,102,abouti,national
0650010001,0663100814,2025-03-04 08:20:07,34,abouti,national
0650010001,0614308421,2025-03-03 09:07:35,26,abouti,national
0650010001,0616150444,2025-03-02 09:04:57,2,abouti,national
0650010001,0660929647,2025-03-15 19:06:03,41,abouti,national
0650010004,0631931511,2025-03-03 09:05:00,158,abouti,national
0650010002,0696282117,2025-03-28 12:12:00,119,abouti,national
0650010001,0696977837,2025-03-15 16:43:13,32,abouti,national
0650010004,0638317637,2025-03-28 10:36:00,470,abouti,national
0650010002,0033771971316,2025-03-18 14:20:00,101,abouti,international
0650010001,0661019678,2025-03-14 20:12:45,44,abouti,national
0650010001,0033746164955,2025-03-16 09:50:30,26,abouti,international
0650010003,0641244663,2025-03-29 18:22:00,60,abouti,national
0650010001,0033735503389,2025-03-10 21:13:45,21,abouti,international
0650010001,0653524491,2025-03-18 10:47:37,27,abouti,national
0650010001,0639476249,2025-03-21 17:06:55,0,echoue,national
0650010001,0695899313,2025-03-15 22:16:08,15,abouti,national
0650010002,0695225343,2025-03-14 17:43:00,31,abouti,national
0650010002,0033679254563,2025-03-22 15:55:00,14,abouti,international
0650010001,0033726687537,2025-03-03 15:53:17,2,abouti,international
0650010004,0642857966,2025-03-11 15:25:00,157,abouti,national
0650010001,0033774093639,2025-03-14 23:46:33,41,abouti,international
0650010003,0638317637,2025-03-01 08:50:00,41,abouti,national
0650010003,0033656629388,2025-03-08 15:01:00,44,abouti,international
0650010001,0691756179,2025-03-21 12:00:54,26,abouti,national
0650010001,0033721429110,2025-03-27 20:17:20,15,abouti,international
0650010001,0640742311,2025-03-06 20:16:02,6,abouti,national
0650010001,0033720868105,2025-03-15 01:13:17,35,abouti,international
0650010001,0623556182,2025-03-13 20:44:01,36,abouti,national
0650010001,0696977837,2025-03-09 15:16:53,5,abouti,national
0650010003,0645833156,2025-03-19 19:46:00,63,abouti,national
0650010004,0619583482,2025-03-19 16:35:00,185,abouti,national
0650010001,0033712448136,2025-03-25 12:07:18,27,abouti,international
0650010002,0033685822412,2025-03-17 19:56:00,13,abouti,international
0650010001,0033774093639,2025-03-22 03:43:56,34,abouti,international
0650010001,0652235350,2025-03-10 15:44:46,35,abouti,national
0650010001,0659684848,2025-03-18 00:19:18,13,abouti,national
0650010001,0638538251,2025-03-30 03:29:08,29,abouti,national
0650010001,0033716753883,2025-03-28 09:25:07,36,abouti,international
0650010004,0631831063,2025-03-05 18:30:00,170,abouti,national
0650010004,0638317637,2025-03-11 14:20:00,321,abouti,national
0650010001,0632969840,2025-03-15 00:46:56,16,abouti,national
